Зыкова Полина Леонидовна,
Гусев Тимофей Александрович,
Кузьмина София Владиславовна,
Миронова Мария Фёдоровна,
Федорова Ярослава Данииловна,
Петухова Милана Фёдоровна,
Селиванов Демид Петрович,
Колесников Виктор Кириллович,
Дегтярев Филипп Егорович,
Матвеева Виктория Давидовна,
Комаров Матвей Александрович,
Воронцов Герман Вячеславович,
Литвинов Арсений Григорьевич,
Власова Елизавета Алексеевна,
Сахарова София Александровна,
Прокофьев Илья Михайлович,
Иванова Александра Савельевна,
Галкина Анна Григорьевна,
Зиновьев Евгений Владимирович,
Лебедева Ева Юрьевна
